num__amt,num__log_amt,num__lat,num__long,num__city_pop,num__merch_lat,num__merch_long,num__age,num__hour,num__day_of_week,num__month,num__distance_km,cat__category_food_dining,cat__category_gas_transport,cat__category_grocery_net,cat__category_grocery_pos,cat__category_health_fitness,cat__category_home,cat__category_kids_pets,cat__category_misc_net,cat__category_misc_pos,cat__category_personal_care,cat__category_shopping_net,cat__category_shopping_pos,cat__category_travel
0.3064414510397447,0.9747332492436158,0.2809744768222005,0.7486643782550851,-0.35999242976708784,0.35948979327201636,0.6848921938465813,-0.6351685786037301,1.3486499360220847,1.38728116548421,-0.6301325202388002,0.18278225153998537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.35013240380242383,-0.5715030153634699,-1.047465107507242,-0.6237101715907063,-0.24730121557476986,-1.0660017926717926,-0.6059002509096927,0.12811699663414483,1.4954288254252157,-0.8953388841078269,1.4133829706067693,-1.7454392563384455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1616380733958557,0.23418073679045062,4.907527094365401,-4.345254967302686,-0.36559072415357957,4.84433722647711,-4.359853014286474,1.8895452471830871,1.201871046618954,0.47423314564739527,-0.9220633046453101,-1.9002340363962642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07768045134604473,0.4299611472207788,0.43478905083233543,-1.0685420143793372,-0.35951228408065516,0.5621227559326119,-1.0503921186281047,-0.6938828536220282,-0.41269673681548585,1.38728116548421,0.5375906173872396,0.03174243940179487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41698287128419065,-1.38624996701185,-1.1386638582458548,-0.6099998443744982,-0.04873543457068279,-1.1205732570144713,-0.6170467941369796,-1.398454153841605,0.9083132678126922,1.38728116548421,0.8295214017937494,-2.2338159646895988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3022828718371932,-0.27574405540473274,-0.14908291676183483,1.2648814826115844,1.4902983495853284,-0.30430928638664206,1.3209727438932297,-0.8700256786769224,-1.1465911838311402,0.01770913572898788,1.4133829706067693,1.1678591374683265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.29672778105495007,-0.24773057690337366,-0.9279970965439786,0.35993674148419025,-0.34133485376733835,-0.8549146198298923,0.38258222288763627,-0.9287399536952204,0.46797659960329946,-0.4388148741894195,1.4133829706067693,-1.0035952930696008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3023459978688096,-0.2760683006778074,-1.091358917245796,-0.6007570158366864,0.2224072614329774,-0.902760679665648,-0.5916002827016796,-0.6351685786037301,1.055092157215823,-0.8953388841078269,-0.33820173583229024,0.9727223155278952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22949081849935393,0.8921693098931991,0.060074321335812544,1.3781633572270253,-0.36403450728336867,0.21058491813186964,1.3399470663950896,1.008831121908616,-0.5594756262186168,1.38728116548421,0.24565983298072963,0.6593533455019226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29798256280314717,0.9660771738017122,4.907527094365401,-4.345254967302686,-0.36559072415357957,4.933546130184371,-4.3230380095971155,1.8895452471830871,0.9083132678126922,-1.3518628940262343,1.4133829706067693,-1.369312316832681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.36597703773814,-0.7011167263055714,-0.13243894871001208,-0.9717804131453146,-0.32775456300497274,-0.13932457162151657,-1.0396006954436539,-0.04802582842074938,0.6147554890064304,1.38728116548421,1.4133829706067693,-0.001316576915828785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11832587682287489,0.7547610996482572,-0.22640189202260086,0.08634585952206437,-0.33280801122246284,-0.11964266413759744,0.12908745985949616,-1.1048827787501148,1.3486499360220847,-1.3518628940262343,-1.21399408905182,0.02528247932919567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4101021338380031,-1.250195811112941,-1.091358917245796,-0.6007570158366864,0.2224072614329774,-0.9839070800628701,-0.5453830333435701,-0.6351685786037301,0.7615343784095613,-1.3518628940262343,-0.046270951425780305,0.34166448220120893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.37140587645715034,-0.7510486287657738,0.9958025181338975,-0.9583305584668926,-0.333437989605371,1.1431093181938974,-1.029361663693507,0.245545546670741,1.3486499360220847,0.01770913572898788,-1.50592487345833,1.303681091111909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3784759919981871,-0.8213256330347105,0.36923259716296436,0.10979628103004074,-0.2708351647870839,0.19124020562858365,0.14869223082106015,-0.7525971286403262,0.027639931393906816,0.01770913572898788,-1.21399408905182,1.1322637616012787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20967698345593552,0.09484108333622716,-0.18288056213444093,1.3221617616029628,-0.3580207676930132,-0.26621189944941664,1.280485747499848,-0.9874542287135185,1.201871046618954,0.47423314564739527,-0.33820173583229024,-0.3437215163386878,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3417997676290591,-0.5111696495717388,-0.2031120992716397,-0.8468009536511051,2.213523749029533,-0.08283759837903555,-0.8458210549115297,0.3042598216890391,0.9083132678126922,-1.3518628940262343,-0.046270951425780305,-0.2658664532084483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17874522796389988,0.18738922954939272,0.7965454023756737,-1.0673580482984901,-0.36519911596960963,0.883660558779106,-1.0848246494421638,0.8914025718720198,0.6147554890064304,-1.3518628940262343,1.4133829706067693,-0.6696111561013459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.39741380148310684,-1.0488373187288962,-0.2806271165589299,1.414061208798307,-0.3597949230308248,-0.11283451836810421,1.416603717222367,-0.9874542287135185,0.17441882079703772,-0.4388148741894195,-0.046270951425780305,0.6614073004924195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.13998584455143076,0.28960908792084106,-3.850238752304725,-3.5413972501580084,-0.3494734934168002,-3.787295336182294,-3.5390035217217637,0.245545546670741,-1.7337067414436638,-0.4388148741894195,-0.6301325202388002,-1.8861517014800135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03986021952369068,0.6405723574027157,-0.4695920259246831,1.546791699568462,-0.3652638164521786,-0.3677619058254821,1.5628523061597552,-0.10674010343904745,-0.7062545156217477,0.01770913572898788,1.4133829706067693,-0.5474443072504349,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28529423044825086,0.9529084382922852,0.9273642466746338,-0.9854907403615227,-0.3629618413881467,0.757057082153148,-1.0222575282362372,-1.339739878823307,0.46797659960329946,0.9307571555658026,-0.33820173583229024,0.8809930658365189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.34142101143936077,-0.5085360753674191,-0.11397178981152258,1.2841722366221848,0.054036174057249295,0.05690888976401445,1.3272501056450878,-1.1635970537684128,0.17441882079703772,0.01770913572898788,-0.046270951425780305,1.1329399111128253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015872327509458987,0.6020045884344546,-1.0973970116627119,-0.5747808000229022,-0.16277173774272355,-1.2821159352567306,-0.6088694928486653,-0.6938828536220282,-0.11913895800922407,-0.4388148741894195,-0.9220633046453101,1.4315603227118896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38737676245609937,-0.9199891750857556,0.1172597804726419,0.014605408129941327,-0.36505609385024673,0.03343782182508663,-0.0004436007558867551,-0.9874542287135185,0.46797659960329946,0.9307571555658026,1.4133829706067693,-0.8760526444035117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.053881937426662196,0.47749027271343786,0.144391996943458,0.9523775821256207,-0.36450784239268885,0.24590706577987245,0.9030419473182696,1.3611167720184043,-0.11913895800922407,-0.8953388841078269,0.5375906173872396,0.08336865179309352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22653163389751413,0.03931838337929676,-0.13243894871001208,-0.9717804131453146,-0.32775456300497274,-0.2884208224348517,-0.9954929569083805,-0.10674010343904745,-1.440148962637402,0.47423314564739527,-1.21399408905182,0.6233995890241587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42866118713322443,-1.6920070554885203,-1.091358917245796,-0.6007570158366864,0.2224072614329774,-0.9802267487038041,-0.546497671897202,-0.576454303585432,0.17441882079703772,-0.8953388841078269,0.8295214017937494,0.3576542570749814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.26875521016475434,0.935399145495562,0.060074321335812544,1.3781633572270253,-0.36403450728336867,0.12055561047057463,1.4179850900355264,1.008831121908616,-1.586927852040533,-0.8953388841078269,0.5375906173872396,-0.6564878587881773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4031582703601992,-1.1335685261253055,-0.2266959550623857,-0.8451591873523299,2.213523749029533,-0.3183017099709999,-0.9107540135964335,-0.4590257535488359,-0.11913895800922407,0.01770913572898788,0.24565983298072963,0.5235632134155465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42771429665897853,-1.662176540388999,0.3479032246772352,0.9341681838021939,-0.36435119911910085,0.4512105270255433,0.9617411458018675,-0.517740028567134,1.4954288254252157,-0.4388148741894195,1.4133829706067693,-0.28018482503361813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2226100810531665,0.8843381278018814,-0.73240596668174,0.3595815516599367,-0.3033999392506,-0.836053310985332,0.3605418361971144,0.010688446597548695,0.46797659960329946,-1.3518628940262343,-0.33820173583229024,-0.4622407973004065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.054134441553127785,0.4770010299157312,0.9611814962498929,-0.4600308074672105,-0.36564520877047973,1.1291900962912467,-0.5048401355047242,0.36297409670733716,-1.7337067414436638,0.47423314564739527,-1.79785565786484,1.1652322263514825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17382139749782075,0.20114983988791701,0.23488499638658583,1.1407939442316122,-0.3653830015516477,0.11897651781011268,1.2003308015614345,0.245545546670741,-0.41269673681548585,1.38728116548421,-1.79785565786484,0.5723600725147081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17955812749078218,0.8334502947356763,0.006005930420701729,0.3935061264298062,-0.3641605029599503,0.16140273291961973,0.4711789967004456,-0.34159720351223977,-1.7337067414436638,-0.8953388841078269,0.24565983298072963,1.6097591609732567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.284203607821668,2.768167195535982,-0.024145333258572228,0.4433274191118476,0.725038068202648,-0.19097672953544093,0.5085035797283572,-0.16545437845734554,0.46797659960329946,0.47423314564739527,0.5375906173872396,1.509315604240506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4025901360756516,-1.1247620606924356,0.14343139101349428,0.9445870853136468,-0.3649573404821152,0.04230340209535187,0.9798658294090583,1.2436882219818082,-1.440148962637402,1.38728116548421,-0.33820173583229024,-0.21475892590742496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.08411930657091743,0.4165828054223909,0.9958025181338975,-0.9583305584668926,-0.333437989605371,0.9488916286498683,-0.9482945543946222,0.18683127165244293,0.17441882079703772,0.01770913572898788,-1.79785565786484,-1.7538545412949933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3749331953435379,1.041463502379809,-0.16359002672455433,0.47085857704514306,1.4241199717829682,-0.27361247265890287,0.533576205896533,-1.1635970537684128,0.17441882079703772,0.9307571555658026,1.1214521862002593,0.6452509739434598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.41578347668347904,-1.3607432665741446,1.1364822763669753,-1.0462360934161794,-0.36087439950315925,1.1545233293512844,-1.1049281969114932,-0.8113114036586243,0.46797659960329946,1.38728116548421,0.8295214017937494,-0.5079730396077944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7784979154671781,1.348281482610351,0.36923259716296436,0.10979628103004074,-0.2708351647870839,0.19611356865123075,0.10718970464266259,-0.6938828536220282,1.201871046618954,0.47423314564739527,-0.046270951425780305,0.754017551237395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22564786945488452,0.042330977984021585,-0.18288056213444093,1.3221617616029628,-0.3580207676930132,-0.04671860370116378,1.2751909581222822,-0.9874542287135185,0.9083132678126922,0.9307571555658026,0.8295214017937494,0.5544133417822565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09952205828531882,0.3836070974775113,-1.0201368490099019,-0.12875709804621951,-0.36206965578640654,-1.0895538497053763,-0.09522430442651386,1.067545396926914,0.9083132678126922,0.9307571555658026,0.24565983298072963,-0.586228188206273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.08879063291053098,0.4067298517885404,1.471204432452758,-0.5099626036501324,-0.36303675773638444,1.3676911042474755,-0.46344357765171773,-1.5745969788964993,0.9083132678126922,1.38728116548421,-1.21399408905182,-0.21561210878592868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16170119942747208,0.23401318135073948,4.907527094365401,-4.345254967302686,-0.36559072415357957,4.863142271263126,-4.307742696047017,1.9482595222013852,0.7615343784095613,-0.4388148741894195,0.24565983298072963,-1.8901765771490615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.004138624512939581,0.5682891338797981,1.032580002309657,-0.9469881634123787,-0.36182106972179956,0.8722765291615677,-0.8831569128431112,2.124402347256279,-1.440148962637402,0.9307571555658026,0.5375906173872396,1.1122153470902492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42342172650906335,-1.5397559276602022,0.12116101680045438,-0.7625814997668542,-0.3657303409843862,0.2358190563621482,-0.8240392025505947,-1.0461685037318167,0.17441882079703772,0.9307571555658026,-0.6301325202388002,0.6243021895545622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.39028055991045374,-0.955109511525075,-1.2076706515820352,-0.1132550354943285,4.1047937708679845,-1.2294290248473851,-0.1729755670554518,-0.6351685786037301,-1.7337067414436638,-0.4388148741894195,-1.21399408905182,-0.10883402456637283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4344687820419332,-1.9055089226411688,0.023453670781269975,0.43501597722430163,0.04973869989924896,0.008249629331199451,0.46990185761211395,-0.8700256786769224,1.3486499360220847,-0.8953388841078269,-0.33820173583229024,-1.2481942254068574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4255680115840209,-1.598543762703226,-0.14167252815925685,0.07940781828830168,-0.36592784772064935,-0.1613660652285777,0.14036291544691473,-0.8700256786769224,0.46797659960329946,0.47423314564739527,-0.046270951425780305,-0.2595747414098437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42973432967070324,-1.7272688651178258,-0.14167252815925685,0.07940781828830168,-0.36592784772064935,-0.05153687077720557,0.15614746520167466,-0.9287399536952204,1.3486499360220847,0.47423314564739527,0.8295214017937494,0.7781274108938919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3128249191171319,-0.33187218973366206,-1.0201368490099019,-0.12875709804621951,-0.36206965578640654,-0.909616912710092,-0.055417113763443104,1.008831121908616,0.027639931393906816,-0.4388148741894195,1.4133829706067693,0.9563268243403402,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10532191430989672,0.7369656178653826,-0.3286770172597766,-0.9128820471767789,-0.3654102438600978,-0.15039729940647226,-0.9298521235022125,0.8326882968537217,-0.41269673681548585,0.01770913572898788,1.1214521862002593,0.9236112233049587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2020387336303512,0.11874638842226436,0.8461048266807494,-0.9819309490117768,0.28465253095285714,0.9810867406287381,-1.0151361256188038,0.4804026467439333,-1.2933700732342712,-0.8953388841078269,-0.046270951425780305,0.409771261344952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10393314161433594,0.7350406745499024,1.1661434349799429,-0.8877819662628225,-0.3616984793337742,1.093479356737156,-0.9081390244000147,2.124402347256279,-0.9998122944280095,1.38728116548421,0.24565983298072963,-1.138661671766759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.10255210780290601,0.3769510360376764,1.1661434349799429,-0.8877819662628225,-0.3616984793337742,1.181517812278382,-0.8459717286241986,2.1831166222745773,-1.8804856308467948,-0.4388148741894195,1.1214521862002593,-1.1415865910664533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42222233190835173,-1.5087533033421348,1.7967714258999052,-0.5990442115730603,-0.36557710299935453,1.7529593424897174,-0.6285641476576614,-0.40031147853053783,0.3211977102001686,0.47423314564739527,-0.046270951425780305,-1.4569938011881538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2470193221240933,1.5973963407965337,-1.4602315943519275,0.5153914878994028,-0.35952931052343645,-1.481562288539143,0.47853228387515595,1.18497394696351,-1.586927852040533,0.9307571555658026,-1.50592487345833,-0.9884322193789273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.17319013718165674,0.20289642519388904,-0.5992346180645023,0.4066244706055913,-0.36402088612914363,-0.46803419242216004,0.46492308091920254,-0.9287399536952204,0.46797659960329946,0.01770913572898788,0.24565983298072963,0.7788055036794292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3131328103910829,0.9815125394830766,-0.5797872490333974,1.308033099704855,-0.3634964716914796,-0.7562301867332425,1.2834862910944607,-0.8113114036586243,-1.2933700732342712,0.01770913572898788,1.4133829706067693,1.0603587873921603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4285349350699917,-1.6879624684915782,0.37050687033536456,-0.9396554668183329,-0.36407877603460004,0.5158164623219321,-0.8684637422253247,1.5372595970732985,-0.11913895800922407,-0.4388148741894195,0.24565983298072963,1.2534099876420095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4107965201857835,-1.2628886401485913,-0.14908291676183483,1.2648814826115844,1.4902983495853284,-0.3106521342325128,1.2283279642813085,-0.9287399536952204,0.46797659960329946,1.38728116548421,1.4133829706067693,0.8633721191881164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9534201490762205,1.4509064611528628,-1.1580328104663506,-0.11833030342755955,4.1047937708679845,-1.3076004388132767,-0.06363115704553227,-1.6333112539147974,0.027639931393906816,-1.3518628940262343,-1.50592487345833,1.2065753251932427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1302644356825053,0.3132577662527564,-0.13243894871001208,-0.9717804131453146,-0.32775456300497274,-0.05357911982272923,-0.9792022191707167,-0.04802582842074938,-1.440148962637402,-0.8953388841078269,-1.50592487345833,-1.0379052266367639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.525173150590568,1.1703247964141563,1.269183124120557,-0.653601368578491,-0.35353940795297484,1.3017716270721404,-0.5888861058911646,-0.6351685786037301,-1.7337067414436638,-0.4388148741894195,-0.6301325202388002,-0.3051347120103629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4035370265498976,-1.139495775293399,-0.5992346180645023,0.4066244706055913,-0.36402088612914363,-0.5081467671449165,0.35719043021559704,-0.9874542287135185,1.201871046618954,-1.3518628940262343,-0.046270951425780305,-0.046404054717018195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11126350016596909,0.35748907565170995,0.6458871049925633,-0.032216503813954564,-0.36448060008423877,0.7143972446552117,-0.014857737219234859,0.3042598216890391,0.6147554890064304,-0.4388148741894195,0.5375906173872396,-1.0417700777137284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09636575670449886,0.3904800462976914,-1.1403694238766064,-0.5888857825993934,-0.006659689169532065,-0.9592246800399333,-0.665835667677397,-0.04802582842074938,-1.1465911838311402,0.47423314564739527,-0.33820173583229024,2.00807752873729,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2114998994886802,0.8715232697693206,0.8461048266807494,-0.9819309490117768,0.28465253095285714,0.8643382350880447,-0.937913127707227,0.4216883717256352,0.17441882079703772,0.9307571555658026,-1.21399408905182,-1.029905309225393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.384157334843663,-0.8828313932904226,-0.18288056213444093,1.3221617616029628,-0.3580207676930132,-0.16400658227380555,1.3899689255549244,-1.1048827787501148,1.4954288254252157,0.47423314564739527,-1.79785565786484,0.04093240250899361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2170549902709233,0.8779572708976819,0.43478905083233543,-1.0685420143793372,-0.35951228408065516,0.6151394632802909,-1.1072728249562969,-0.6938828536220282,-1.586927852040533,-1.3518628940262343,-0.046270951425780305,1.2744686229605828,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42468424714139136,-1.5737929021144343,-0.14167252815925685,0.07940781828830168,-0.36592784772064935,-0.30558759022200055,0.04157354987179862,-0.8700256786769224,1.201871046618954,0.01770913572898788,1.4133829706067693,0.9429934086766869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3957725246610805,-1.0262424874624834,-1.047465107507242,-0.6237101715907063,-0.24730121557476986,-1.075275822751162,-0.5573556406669454,0.06940272161584676,0.7615343784095613,-1.3518628940262343,0.24565983298072963,0.12327584022805824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
